user_id,pqfa_db,pqfa_ob,upqa,tpqa,is_lira,course_id,tqc_fa,eqc_fa,eqc_fa_sr,tq_fa_sr,rc,index,baseline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-baseline-survey-objectives-md-user-motivation,baseline-survey#question-10-when-facing-a-new-problem-lesson-objectives-baseline-survey-objectives-md-10-creativity-and-ego-resilience,baseline-survey#question-2-learn-more-about-science-lesson-objectives-baseline-survey-objectives-md-interest-in-stem,baseline-survey#question-3-job-in-stem-lesson-objectives-baseline-survey-objectives-md-interest-in-a-job-in-stem,baseline-survey#question-4-income-from-a-yiya-technology,baseline-survey#question-5-generally-earn-per-week,baseline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-baseline-survey-objectives-md-problem-solving-process,baseline-survey#question-7-old-kavera-lesson-objectives-baseline-survey-objectives-md-7-creativity,baseline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-baseline-survey-objectives-md-8-academic-resilience-perseverance,baseline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-baseline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,endline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-endline-survey-objectives-md-1-user-motivation,endline-survey#question-10-when-facing-a-new-problem-lesson-objectives-endline-survey-objectives-md-10-creativity-and-ego-resilience,endline-survey#question-2-learn-more-about-science-lesson-objectives-endline-survey-objectives-md-2-interest-in-stem,endline-survey#question-3-job-in-stem-lesson-objectives-endline-survey-objectives-md-3-interest-in-a-job-in-stem,endline-survey#question-4-income-from-a-yiya-technology,endline-survey#question-5-generally-earn-per-week,endline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-endline-survey-objectives-md-6-problem-solving-process,endline-survey#question-7-old-kavera-lesson-objectives-endline-survey-objectives-md-7-creativity,endline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-endline-survey-objectives-md-8-academic-resilience-perseverance,endline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-endline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,profile/access#radio,profile/age,profile/children,profile/enrolled-in-school,profile/gender,profile/neighborhood-type,profile/region/central,profile/region/eastern,profile/region/northern,profile/region/western,profile/schooling,payment_type
27,0,13,13,31,1,5,8,0,0.0,0.3333333333333333,0,0,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
29,0,1,1,1,1,5,3,0,0.0,0.375,0,1,Better grades,Feel able to solve it,A little,Yes,I want to,"More than 9 0, 0 0 0 UGX",I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,no-report,no-report,no-report,no-report,no-report,no-report,P7 or below,scholarship
257,38,45,83,162,1,5,49,14,0.9333333333333332,0.875,1,2,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Yes,13-19 years,no-report,Yes,Male,village,no-report,no-report,Lira,no-report,S1,mobile-money
322,0,27,27,56,1,5,25,0,0.0,0.6578947368421053,0,3,Help solve problems,Ask questions,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,Use it to start a fire for cooking,I would keep studying,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I try to fix the road myself,Use it to start a fire for cooking,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,S4,scholarship
427,3,80,83,145,1,5,40,10,0.6666666666666666,0.7142857142857143,0,4,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
586,0,4,4,6,1,5,9,12,0.8,0.6428571428571429,0,5,Learn science or technology,Ask questions,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,20-24 years,no-report,Yes,Female,town center,no-report,no-report,Lira,no-report,S4,scholarship
1795,0,69,72,154,0,4,25,0,0.0,0.4464285714285714,0,6,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I try to fix the road myself,Throw it away,I would keep studying,I will make plans to do better,no-report,20-24 years,no-report,no-report,no-report,no-report,no-report,no-report,Gulu,no-report,S3,mobile-money
2385,2,2,4,4,1,5,0,0,0.0,0.0,0,7,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
2758,0,0,0,0,1,5,0,0,0.0,0.0,0,8,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,Re-use it,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,13-19 years,no-report,Yes,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
3146,0,3,3,11,0,4,0,0,0.0,0.0,0,9,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
3208,0,10,10,24,1,5,0,0,0.0,0.0,0,10,Learn science or technology,Ask questions,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
4124,0,83,83,115,1,5,39,11,0.7333333333333333,0.6964285714285714,0,11,Learn science or technology,Try many different ideas,A lot,I don’t know,I want to,I’m not sure,I try to fix the road myself,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,Re-use it,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
4184,0,2,2,2,1,5,1,0,0.0,0.25,0,12,Learn science or technology,Ask questions,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,Yes,Female,village,no-report,no-report,Lira,no-report,S5 or above,scholarship
4653,4,77,81,130,0,4,37,11,0.7333333333333333,0.7551020408163265,0,13,Better grades,Try many different ideas,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Lira,no-report,no-report,scholarship
4800,0,72,72,156,1,5,24,0,0.0,0.4897959183673469,0,14,Better grades,Feel able to solve it,A lot,I don’t know,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Re-use it,I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Yes,9-12 years,No,Yes,Female,city,no-report,no-report,Lira,no-report,P7 or below,scholarship
4883,1,21,22,46,1,5,7,0,0.0,0.4375,0,15,Make money,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
5549,0,83,83,115,1,5,45,11,0.7333333333333333,0.8035714285714286,0,16,Make money,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
6062,0,24,24,62,1,5,5,0,0.0,0.4545454545454545,0,17,Learn science or technology,Feel able to solve it,A lot,I don’t know,No,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
6798,0,19,19,43,1,5,18,0,0.0,0.72,0,18,Help solve problems,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I try to fix the road myself,Re-use it,I would keep studying,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,Re-use it,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
7604,0,81,81,140,0,4,23,12,0.8,0.4693877551020408,0,19,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
7618,0,13,13,25,0,4,6,0,0.0,0.4285714285714285,0,20,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
7751,0,83,83,163,1,5,48,12,0.8,0.8571428571428571,0,21,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would keep studying,I will try with more effort,Help solve problems,Feel able to solve it,A lot,Yes,I want to,I’m not sure,I mobilize the community,Throw it away,I would keep studying,I will try with more effort,no-report,20-24 years,no-report,no-report,Male,no-report,Kampala,no-report,no-report,no-report,no-report,mobile-money
8167,0,10,10,14,1,5,30,12,0.8,0.5357142857142857,0,22,Learn science or technology,Ask questions,A lot,I don’t know,I want to,I don’t earn any money,I mobilize the community,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Make money,Feel not sure of yourself,A little,Yes,No,I don’t earn any money,I try to fix the road myself,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
8279,0,0,0,0,0,4,0,0,0.0,0.0,0,23,Make money,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
8887,4,79,83,196,1,5,31,10,0.6666666666666666,0.5535714285714286,0,24,Make money,Try many different ideas,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I try to fix the road myself,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Lira,no-report,no-report,mobile-money
9231,3,80,83,107,1,5,31,8,0.5333333333333333,0.5535714285714286,0,25,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
9428,4,11,15,22,1,5,6,0,0.0,1.0,0,26,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
9720,0,5,5,7,1,5,8,9,0.6,0.3478260869565217,0,27,Make money,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Make money,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Yes,25-30 years,Yes,Yes,Female,city,no-report,no-report,Lira,no-report,P7 or below,scholarship
